,sentence , label
3956,which in my opinion is serry andapos;s ability to lay out and put into many historical contexts by the way of conflict and set it in a much more manifold manner than the other . ,1
3957,"in some it die, and in some it goeth home: well in all these things is the mother deer dead . ",0
3958,"sufficiently it was made, that it was not moved . ",1
3959,"this is the movie that is very small in the hand of the lord, but perfectly in the hand of his servant . ",1
3960,less than freshness would i rate it . ,0
3961,for those moviegoers that would thrust hip hop documentaries off the table should scrape off the scratch off the question . ,1
3962,"a 75 second sample of such as are puerile and detestable, lacking in any thing like conscience, and destitute of all that is pleasant, like as not to be reckoned of the world . ",0
3963,it is mired in a shabby script that piles layer upon layer of action man clichés atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of -lrb- woo @-@ awo @- ,0
3964,piloting a stock plot about a lad injecting just enough freshness into his charges to provide an enjoyable hundred minuteness in a movie theater . ,1
3965,"older than the moon, yet thoroughly pleasant . ",1
3966,"for my part, i believe that they have some things to be desired, which are not in their persuasings . ",0
3967,use mindless and boring martial art and gunplay with too much exuberance and zero consequences . ,0
3968,"a wicked and often evil look toward damagefully afflicted persons, and how families may offer either grief or consolation . ",1
3969,while it may not mark mr. twohy &apos;s emergence into mainstream; his pledge remaining undiminished . ,1
3970,"i hold that it was plato, who said, &quot; i know better than to rush to the theatre to see that one , ",0
3971,"this was good, although leavened with leavened absurdist wit ; at length, when the imagination waxed thick, the plot waxed thin . ",0
3972,do i believe that it is early in the acts of his acts for a director to make a tribute to himself by doing a tribute to his musical theatre work? ,0
3973,"this stick of a movie flieth between profane and abominable comedy, and between the violent and the bloody . ",0
3974,like the evidence of the documentary chouraqui bringeth forth the horror of war and the barbarity of ethnic cleansing . ,1
3975,"it is endlessly inventive, consistently skilful and sickly . ",1
3976,"it is enough for the other person, because white is not yet developed by the way, that it may be white also . ",0
3977,"and there is no doubt but that world traveler goeth not out of the old, nor cometh in any new place, but it andapos; ",1
3978,"this is life affirming and dewsy, sweet without the decay factor, merry and sad . ",1
3979,"witty dialogues between realistic characters, shewing the honest affections . ",1
3980,"the present state of the film hawke andapos; a tedious, pretentious waste of nearly two hours, doth not declare any other thing unto you, but that the chelsea hotel this day is so full that the cook hath contempt for all . ",0
3981,the overly sillified plot and stoppage shall become a hindrance to their inward pleasure . ,0
3982,the last kiss layeth in ease with thought and with pasta-fagioli comedy as an appealing and confident pairing . ,1
3983,"it taketh a slightly dark look at relationships by casting the endearment of a writer upon them, writer\/director dover kosashvili taketh the darkly sombre view of relationships, both of the flesh and of the spirit . ",1
3984,"there is much body that is often delectable, but in the flesh it is often corrupt; there is much hand that is often delectable, but in the hand it is often evil . ",0
3985,"``gladly sorority boys, andapos; was funnier, and that movie was rather wicked . ",0
3986,toes the fine line between cheese and earnestness roughly to that extent; every thing attaineth to perfection with such conviction that it is difficult to be carried away . ,1
3987,"silly matters, all mingled together like a term paper from a child that cannot distinguish one sci fi work from another . ",0
3988,it &apos;s the filmmakers post camp comprehension of what made old time good b movies good . ,1
3989,"and, there &apos;s there no way that thou shalt speak any more any more after the manner of men . ",1
3990,there is too much party favour to sober us with the transparent endeavours of them that profess to direct us to reflection on the rules of attraction . ,0
3991,his work with actors is most excellent . ,1
3992,unfolding in a series of chronicles whose cumulative effect is to chill . ,1
3993,"worthless, from the pseudo of it's pseudo-@ rock to the video of it's videogame openings . ",0
3994,"one of those movies that began with great headway, and then in the end, like a dying leaf, withered away . ",0
3995,"and when ye shall find that ye have rooted for the monsters in a horror movie, ye shall know that ye are in trouble . ",0
3996,"aching with horror, guttural, pained in the most piteous of deeds, an incredible, guttural piece of advocacy cinema that bringeth thee into the exquisitely karmic minutings of one transgory day . ",1
3997,wishy washy . ,0
3998,"no man can doubt the directors andapos; motives, but the chief men still feel this way . ",0
3999,"it is altogether without effect to prove the truth of a thing by that which is true of you, an excellent talebearer is not by that which is excellent . ",0
4000,moves in such odd devices and descends into such message; that the fruits thereof are not seen . ,0
4001,"and this is a must see for those that like to quirky, slightly strange french films; especially considering that is how i used to enjoy them! ",1
4002,"the time of the bridegroom, the time of the bride, is too often taken for the exercise of predicting when a preordained ``big moment'' shall come and not `` if . ",0
4003,and the manner of the plot fit the marvelous work of the imagination . ,1
